key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
84948;01Mar2019;0;0;0;0;;;217,5515868;80,68209052;43,62773394;880,0604181;;0,644795118;170,5101581;0;13,92384113;12,54924165;43,54863;15,45518785;0;3,058059116;0;5,643584608;27,26225328;0;;-0,684376973;44,67030213;9,804286128;376,2800257;611,1427886;0,302063339;;7,352122512;1304,51965;310,5525144;4,457004218;4,604870655;0;;0,247450932;1,35128117;0;34,80890564;42,94997792;0;14,36675337;1,812841323;44,32344185;0,458957917;208,1518418;84,18827748;0;;1,482427411;7,969364618;13,53721674;2,344585944;9,522136125;0;;0,165252269;12,75742178;0;2,056919228;0,496266588;0;0,335759046;0;0,426696548;0;0,488882707;0,051252428;0;0;0;0;0;61,25189778;62,79561129;0;;6,064917696;105,4162856;0;5483,016503;915,2225482;0;209,8344989;5,328657582;812,7424153;65,75038181;0,033886864;0,140477516;0;;0;0,249153871;0;9,808336307;21,00426283;330,8928637;0,543844429;0;2,200649913;0;6,887070943;0,948052409;0;-4,84233459;2,220631096;0,973029824;0,284976375
84948;01Apr2019;0;0;3,836009508;;37,64328988;4,789556223;11,24997834;151,4499683;246,8601846;641,8618327;142,6613958;56,92269139;53,43656545;12,31070494;;;47,56735598;;;;;25,04218792;6,334148323;2,386217104;;4,231263016;4,501603376;3,825973801;1204,350222;852,7252273;0;64,50167974;2,855522244;1158,19841;16,27359183;83,3440183;6,169064382;0,849545331;;17,03012169;120,145832;0,628087495;9,967402504;101,3528403;0;0;33,74779174;93,15625505;0,630716484;197,1794428;5,397170434;0,014983917;;1,374319934;102,5526011;0;4618,441514;2373,942291;0;;9,507208464;2753,304066;50,22509125;24,43415879;0,986074069;0;;0,397875942;8,346372863;0;81,79848464;1,359879893;0,77453106;;7,765740823;25,20140425;1,332468568;1,995015607;32,34154525;0;;0,949060117;40,96450404;0,532445429;7,903016169;14,5966857;0;821,9955781;6,875591417;10,34295424;0;187,444541;226,3999806;0,538907107;1223,944298;0;308,7727742;0,727834106;342,1712886;253,5659927;925,2219603;;2,633672608;125,3476237;0;314,7405763;87,71463677;0;4,838736667;0;105,7634319;0
84948;01May2019;0,717428074;0;0;0;;;2901,841434;2340,481078;1056,883798;766,6140755;;5,786475083;336,0241203;5,121797242;52,94159125;32,70679912;59,77812601;;0,663018254;4,435390379;6,092614285;-25,82595655;1554,917468;0;;5,644486593;1228,338432;42,34696983;9,949504346;1,440922756;0;;0;1,370370005;0,145225864;460,006161;288,612957;0;29,5891587;2,67994136;279,0002534;12,20799908;115,7312044;28,5105272;0;53,60395934;-0,462322047;8,062180382;-0,467022478;243,7529361;217,5316615;0,400099799;80,58972673;53,43899022;129,0744525;-0,056925917;2,258573807;1,624217618;0;;0;0,35612758;0;131,0404091;109,1202607;0;;0;230,1268678;0;371,5480227;128,156046;0,535575761;;5,922008795;31,87022858;0,72791164;1275,029057;3015,4928;5,794484279;;528,4535949;1324,897804;26,25280767;7911,435031;442,5908335;0;549,9520262;5,764852985;6575,998886;36,0436363;12,35872344;5,460997496;0;;0;0;1,108702848;13,72856012;16,38096682;677,3357931;;0;0,645934451;1,43162395;877,210796;239,2832406;0;38,69886589;2,157680051;1227,587439;0,010959493
84948;01Jun2019;0;0;0;1,76910438;;;120,5568292;83,9504219;50,06916337;1042,722996;;27,96537253;59,3041774;2,885815431;112,5021694;124,2809006;58,91546339;0;18,22441085;47,83832717;3,789727323;373,8376514;8,656935282;0;;0,246012479;53,86376848;0;173,9600632;78,42890569;0;;73,0721983;15,11748201;0;552,6924101;202,161565;0;;1,693888252;166,6338223;1,040647568;2488,443996;1555,647704;0,807812514;;-13,47010743;192,1917795;0,525516578;19,12059621;29,21284628;0;;0;0,21653131;4,972407444;1450,15642;986,376417;0;;1,787511934;779,9716068;0,64223027;0,158796267;0,188797347;0;0,077465694;0,07545503;1,973005319;0,256361466;117,8434136;125,1507228;0;;67,80006796;93,02448925;1,754883106;5454,837064;3778,451636;11,17164305;;15,65931357;785,9415699;11,70780787;91,97816552;156,4042657;0;652,8182941;-1,656554078;69,91766002;4,742274397;12,74030466;7,767742195;0;0,604280932;7,04703353;4,906496984;0,06998506;635,5864717;221,4600693;828,1136095;29,47984768;75,49664706;447,5108465;3,482161627;1916,291149;671,4088842;1,541844498;29,08125049;51,10263777;347,9243409;11,31951112
86250;01Jul2018;0;0;0;0;15,02192054;95,60337552;612,5089912;10,95069378;1,115254539;344,2629294;;0;1,086853935;0;3,40893178;-3,363366688;60,40273998;;3,738346065;2,497038574;5,585956115;0;158,3445272;0;401,2557887;15,17703052;407,1868707;0,863775356;5,249522632;5,362300688;0;;0,595536708;0,852717593;0,05398579;8,2616562;6,930099466;0;6,697825682;0;0,567919931;0;56,82837791;78,28667056;0;;99,54435488;12,58918835;-0,803882242;247,9715549;95,75826242;0;;99,37798172;26,05680761;0,625853278;723,685584;17,41788591;0;;77,31005935;413,8896142;0;2,241952222;0,777802901;0;;0;0,634670281;0;237,4742621;255,9995811;0;;2,494709858;38,35753104;7,248608371;1027,869461;265,5224318;1,406867406;;69,20202569;187,5374241;4,120502317;107,835418;57,55588766;0;107,6334517;0,022641728;49,26166986;1,519358036;2876,872547;2086,447273;0;;25,84797176;4280,495257;63,74860454;57,45312222;19,14660212;344,7437435;;-0,092888977;10,86195594;-7,241416477;84,72341618;69,37168935;0;104,0269411;19,13093646;31,97389022;0
86250;01Aug2018;0;0;0;0;;;2,26750377;1,798141116;0,754337844;199,8217444;0,386105346;0;0,397009284;0;166,0622997;128,9146256;92,31631625;39,25971018;-0,106024489;1,654970531;78,34350725;0,483573393;3,447705083;0;;0,055877663;1,088541617;0;4111,653438;1138,923725;0;;39,39239662;928,2957187;23,12143976;9,415664456;92,77389996;0,384073048;;52,87335077;15,2277626;0;0,185067164;1,52777855;0,480814147;;0;1,407663436;0;9010,329422;2108,037703;0;;60,12326471;1547,272405;21,99013393;6430,898185;5061,38791;0;;7,462400975;265,4063286;13,9236163;1226,615805;110,9448711;0;;5,303724469;2558,202626;20,84059155;425,7183714;139,2164607;2,284646137;54,12754016;850,0625849;283,7119913;11,05692157;2098,300993;68,43717545;0;451,6272152;1,995052656;856,9307782;44,08823346;11755,81352;1136,611672;0;65,28240805;53,97761943;2377,955254;-1,59836941;0,141793959;9,27697472;0;0,346039807;1,977192011;14,10088182;-0,033280549;223,5515996;600,3926362;199,8217444;204,7236612;0;844,0671311;0;155,4248446;134,4654627;0;121,1651651;25,53871149;171,1168766;9,873881903
86250;01Sep2018;0;0;0;0;;;34,57584873;1,113069807;1,575026826;136,3676968;;0;1,619075087;0;0,166975176;0,579810432;36,68225259;;0,113593875;1,070580329;0,011553103;0,484417822;34,29233421;0;2,850097107;2,862392201;73,55342068;0,080849783;69,38331118;41,84259556;0;;7,387165496;2,047950537;0,465768175;0,444525087;1,291821777;0;0,076137307;0,037167097;0,221964556;-0,192651213;164,0258194;670,1681463;0;;0,168579001;791,413756;-93,15841297;37,50842723;38,12179234;0;;1,962556226;18,03549615;0,02502746;173,7560062;-9,652744502;0,332468305;;58,3894859;132,29665;1,474082283;582,6223772;1306,916024;0;256,389136;33,33435647;653,5301204;169,3687811;176,7905725;44,93570639;0;;2,185301666;1,966528333;-0,849330444;3,3860713;1,906499215;0;0;0;1,463852162;0;35,44392813;22,79727817;0,468438899;38,26900792;2,511220587;6,556457339;0;470,4759646;468,4385508;0;;0,863191136;213,1103054;10,54950436;5225,03619;1552,367408;136,3676968;;12,43868414;3332,833762;96,06197893;15,07603049;40,10848058;0;55,5060401;12,24052363;10,75309481;0
86250;01Oct2018;0;0;0;0;;;14642,64418;5,208641877;99,57113907;96,88356434;45,5937951;-0,099879794;53,64887901;2,047948343;26,60681032;27,6823166;22,72794947;;1,043179009;27,59438115;0,850967072;0,485408125;4058,762941;0;;79,14719538;5754,869805;1,26260041;192,4098089;238,26359;0;;4,709685179;457,3026061;0;0,501254148;15,98933615;0;;0,03802273;10,87107999;0;372,1366412;717,4913804;0,483573393;1945,026476;19,4249047;1322,237692;-0,925469409;49,61609776;40,65746727;0;;0,386677797;17,18004614;0;247,399508;565,8565856;0;;2,398585977;542,9957682;9,721858354;42,80874578;6,627185286;0;;0,977805548;6,662423675;5,719913645;7,402211284;6,171783037;0;;0,421150065;0,139525891;0;234,291009;421,368843;0;81,09218814;3,993932442;283,4033971;4,494247358;5441,067349;5051,487129;0;49,02622064;170,4062343;2107,571787;43,86604702;83,21999319;3,070251151;0;;-0,586604489;65,49147183;2,643308532;118,0517886;3,848651292;96,39914652;;1,702911238;25,98505758;-1,113321075;204,0420856;113,7223288;0;47,39019251;0,489555146;138,0250683;0
86250;01Nov2018;0;0;0;0,059859662;;;57,21848701;144,4100033;28,00800817;122,3228475;63,1035919;1,811545755;10,6057195;22,50205359;114,1153373;1,874175588;24,70530891;0,3826946;21,66266565;56,4148008;1,758228465;0;2,926520833;0;;0;13,02410644;0,672484982;23,6370701;3,676864158;0;;0;10,27230183;0,390778562;304,3335237;73,5862078;0;;10,24421315;283,0300815;67,30659084;6,917274457;1,432877039;0;;0;2,093516173;0;244,3084167;167,6327417;0,847726985;29,49580056;4,864320246;392,8710443;0,710604326;10378,09897;6495,04121;3,50205802;2772,921267;1523,873244;1383,869341;29,21638412;164,1119568;7,312877878;0;;6,474999546;11,68977189;8,873164348;;;;;;;;0,044543974;10,92685054;0;;0;6,327088735;0;1186,275953;5047,909857;0;87,29196971;2,200202881;693,1430148;15,02876725;107,1503411;39,71684719;0;13,3843556;3,013316525;6,038348976;0;232,9874889;197,0026149;123,7790719;;0,148997291;37,07395005;0;185,3905588;191,2920718;0;33,4248297;5,192957988;163,3966957;0,416295067
86250;01Dec2018;0;0;0;1,859037932;;;0,645527065;0,979887593;0,26535211;177,559802;;0;-0,446919461;0;74,28052765;88,88363003;27,66826313;;6,541897059;68,07754587;0,952498127;0;6,666237824;0;0,01683215;0,390595797;8,586404829;0,165707198;0,444087078;-2,34514139;0;0;0;-0,113083807;0;16,57274536;19,69887414;0,019510298;;6,118411786;16,49177278;0;37,29864511;21,07371292;0;;21,51541427;17,07763726;0,386488065;254,4012249;79,71674667;0,28585242;;51,31205314;222,4646516;6,780527951;333,2906752;388,767961;0;139,93087;55,38970834;59,58133527;11,5553325;;;;;;;;7033,031237;5136,055941;9,984304553;;1432,484312;1838,410656;19,14232785;102,3601389;146,4622115;0,588257385;0;18,09082218;25,47316614;6,466511034;69,37489679;12,58519442;0;49,45544828;0,075096245;3,075480919;0;;;;;;;;475,8225796;198,8208433;177,559802;;0;47,87692134;8,038965812;7,487057501;2,208389488;0;45,14295564;0,381865417;6,803644216;0
86250;01Jan2019;;0;0;0;;;;;;118,1985214;;;;;91,85461762;16,42321522;45,62989326;;0;46,43879699;0;0,989536894;;;;;;;0,35972261;0,050349625;0;;0;0,200716786;0;971,750493;1582,607148;0;;1,346481459;1458,571663;21,14309733;1949,405043;2221,282648;0;3302,981916;8,431084835;496,7260604;26,04109213;31,76660784;2,885423716;0;;0;10,3173183;0,938938825;563,7380841;515,3649426;0;;18,25061184;29,42388859;26,51771655;1,460161622;0,542019395;0;;-0,157714223;0,478347474;0;134,118474;51,80927516;3,046644864;19,5625139;1,174774199;152,2148288;0,485569086;;;;;;;;1,99423172;1,924540222;0;102,4170685;0;1,92052231;0;10,75020838;8,795870621;0;;0,126495702;3,250916762;0;61,82466052;39,45718542;118,6930759;14,96069897;20,05681209;14,11456639;2,071228273;14,11514837;0,336934592;0;44,63793905;1,952710624;26,62251919;0,78985308
86250;01Feb2019;0;0;0;;4,153088999;20,9846979;9,063810389;134,9638062;243,2576329;249,8580658;;15,75976946;26,21825482;0,043111937;;;28,68416;;;;;1,484751063;6,483641035;0;;-0,349046455;3,115141082;0;;;;;;;;42,63152387;195,0918358;0;;-3,604738105;104,7916774;5,22287784;140,8325756;57,80547482;0;;2,910101917;343,8831749;3,872344337;1042,555153;2028,62718;0;;1,699604094;3822,513333;32,29974506;;;;;;;;;;;;;;;3039,331036;9492,856934;0;2271,043857;-67,18932117;1735,276125;163,300508;189,688956;128,8330753;0;;56,96637011;33,94532995;7,506357621;95,35811342;44,06646157;0;99,47832121;15,25493821;5,589246727;0,886116121;35,68919092;173,9831668;0;;0,675515029;209,74355;0,90522554;593,2594129;712,0797713;249,8580658;;12,18150795;229,8497073;1,58630283;76,29130626;46,20590384;0;40,0589131;0,802276844;52,23547328;0,644122676
86250;01Mar2019;0;0;0;0;;4,792514581;9,64447698;91,4698345;143,4363935;224,6923275;1,767041235;16,99239871;53,04616312;0,401420532;29,25954729;30,69375654;67,2885088;;0;19,02992523;4,601115478;0,494956364;8,209415292;0;;0;15,78565721;0,098340903;780,5318352;267,5799363;1,357719802;;24,4889007;8,660294343;13,80735481;99,3659043;87,13155186;0;;0,29860562;99,08640933;5,19335159;1,544844504;19,76298064;0,494768447;;1,08085054;3,291467288;0;277,3475789;72,69080548;0;;-1,801475731;238,1645187;2,089264299;7,232972442;38,19431486;0;0,180371075;0,18466816;2,878749194;0,043092496;11084,95813;6139,265088;0;3420,572133;17,08965872;763,3479863;21,18200555;139,2361154;170,9042964;0;;21,64519938;168,2569648;13,69017753;18,53469502;7,315133943;0;;4,127717417;0,607977892;0;5,170889424;3,854518026;0;76,71823646;0,011001217;0,013089338;0;1397,161581;522,213968;0,299752122;;19,04767966;1954,234441;35,48105217;1,512248789;0,90388062;225,1872445;;0;3,054589451;0;70,32090494;220,7749895;0;78,66818309;30,28997868;141,2317789;5,748242947
86250;01Apr2019;0,490366401;0;0;0;;;549,3477059;449,1387138;196,8249964;210,3564548;2,193548552;224,0072299;39,7064905;0,333536524;10337,03555;2538,869572;38,10861061;2393,913488;32,08907283;1162,887052;54,83284152;1,488273791;97,67814399;0;;2,449017517;206,054243;11,97803134;1383,337243;4275,23315;0;;17,91935196;1562,712064;28,44487743;0,661601443;1,309237468;0;0,049246826;0,080022229;1,30210513;0,061352434;60,86370353;53,09918097;0;3,423750147;0;8,840450032;0,34301896;4,369669725;26,44922738;0,467028326;0;27,93652336;10,52820692;0;93,73435408;60,2915902;-0,463292356;;39,57902202;55,20360029;0;2,619960923;5,128399597;0;0,533231162;0,314578563;0,277145437;0;0,914473455;0,37578451;0;;0;1,032900224;0;1,63350273;1,677733647;0;;-0,030294051;1,314032427;0;;;;198,4365055;;;;67,63990864;65,14012128;0;35,6541256;0;9,447879664;1,188355762;6,983288394;36,65435562;210,8514112;;0,281882637;30,66015452;-0,147387276;490,2775655;209,0746238;0;85,62064462;-2,561413657;240,3173397;13,15437933
86250;01May2019;0;0,535539377;0;0;;;55,86201383;307,9831718;263,3964185;467,3179704;;75,95822683;133,1978825;5,073889042;950,3227549;126,8696204;39,59650914;34,31331156;36,34535693;677,7357597;-0,458700733;0;5,055325993;5,472644699;;2,166536394;21,71743242;11,3951794;27,80713897;4,763553587;0;;0,555161211;15,61088581;-0,549100886;;;;;;;;2522,312571;3705,627722;0;;30,97391581;1045,729162;93,31945087;30,27437987;15,84272245;0;;7,848974794;10,78940539;0;;;;;;;;46,07000255;26,7257853;0;;1,386983549;28,04690556;0;2613,548195;2659,599176;0;2576,622897;15,39673135;288,3833888;33,96261107;;;;;;;;0,541375126;0,321900114;0;175,0906985;0,057984742;0,479180664;0,010623016;;;;;;;;603,9232018;281,8819711;467,8140616;1,530000218;1,275415198;22,25772671;0,461512551;;;;93,54675285;;;
86250;01Jun2019;0;0;0,057754896;0,202686979;;11,29986881;1598,068655;126,7483092;148,8568479;383,5083198;15,31072624;-0,484891461;48,77996437;0,913910513;38,58369685;59,53950188;109,6361693;;47,88358777;41,83307258;5,372980087;0;5153,120059;0;;23,52224038;3169,060255;36,58231086;26,34571215;51,96262025;0,232614102;;12,06789609;36,83891053;0;14,34277758;3,231360138;0;;5,067394289;0,518088595;0;69,52030107;188,7583876;0,496091264;69,52172127;134,0677908;109,4285706;0,197538022;92,28248901;42,27986647;0,098136555;12,45737351;0,024468135;18,04839134;0;1,205813613;2,727559072;0;;0;0,489884468;0,15546784;204,0931587;391,9428716;0;43,59881495;0;29,33813949;17,59357002;2361,494965;3175,333755;0;;17,20469937;2880,896668;14,11949123;215,969769;1611,41514;0,53528469;19,23670365;0;216,2560374;4,348039886;113,0505873;259,7558797;0,401112868;124,3601521;42,48620428;69,86971499;0;831,9485155;169,4626319;0;359,7936539;313,4641683;5,704238042;1,921353129;17,54560404;20,7509717;383,5083198;;-0,0245689;8,29111994;0;36,15876163;3,038224283;0;157,2609306;0;22,10853921;1,044965075
86430;01Jul2018;0;;0;0;;;155,9550079;42,68857735;37,02898356;6498,217543;;0;1,362528202;0;302,3597832;98,0506141;2401,376003;;7,569437942;206,7407902;11,57550011;251,9601511;1269,063866;0,493375921;225,3787563;0,906391889;268,0378061;40,82019791;140,9411674;247,528267;0;;-1,159616009;78,81234054;-0,882294617;27,42036823;141,4265758;0;;-4,668910234;107,085378;0;196,9151687;6,920335851;0;;6,222993627;101,4183127;0;;;;;;;;4,56070403;34,93349391;0;;0;256,2242961;0;177,7378524;449,5361905;0;98,12341732;13,07798109;5,088013752;7,229443316;;;;;;;;136,5919454;1978,515016;0;;0,168771711;2070,771491;30,33369914;45,64690156;30,76000586;0;3150,236544;-1,260772429;8,457514807;0;125,6919174;213,923156;0;;8,222664632;20,25458843;0;;;6756,075601;;;;;105,9998218;122,2119762;0;181,3744797;0,227122452;78,23717312;0,252966662
86430;01Aug2018;0;0;0;2,436323391;;6,819339906;414,8118898;27,12609756;264,8438048;5119,834841;;0,540979894;166,8755222;5,59528733;851,6613049;1923,5889;2943,117518;23,98600893;0,31490919;914,3537774;59,53471407;462,6959739;302,402438;0;5,000282778;0,647349477;192,4391101;0,459981804;37,15978376;178,3459226;0;9,822155649;0;29,11443897;0,509570159;422,2697266;266,414544;0;;47,5454903;63,21472767;0,447051831;506,9889181;450,136311;0;664,1956145;6,690279873;1361,287423;7,991574642;15,30202213;2,247236798;0;1,177249274;0,09826659;3,153663607;0;3,846601399;3,135356487;0;;0,022185576;0,370568986;0,050181089;0,781824646;0,265204713;0;0,392986618;0,115840313;0,431257099;1,238913595;267,5345986;9,248891628;0,321296016;;42,21512486;56,33744526;0,198324522;113,7814529;15,86943338;0;;25,26635059;50,08005527;0;5,587628925;30,59181941;0;2893,943499;0;7,282278621;-0,246863733;233,7676226;75,60460986;0;;-0,798827164;392,3311884;16,94478798;200,4283559;835,8590803;5172,875517;;-1,484587544;623,1101919;39,19053882;125,7646729;203,5051997;0;264,0826243;0,353828672;102,0863074;0
86430;01Sep2018;0;7,130834174;0;0;11,53376678;3680,974696;395,9228232;57,37525029;51,93182605;6213,091142;;2,157618554;22,41193912;2,470405397;13986,9104;2020,082184;3009,955895;;5,494274908;4572,51766;1,560275367;84,80960433;516,95489;0;;8,580077738;457,4068888;158,9900633;320,2143772;141,0648146;0,341238552;15,69346077;38,78177197;182,1435994;3,207256473;10,8668293;14,08278955;0;1,517976583;3,070444127;8,500108135;0,33783531;6,209386618;0,690722978;0;0;0;2,971481047;0,507040042;3,991230481;3,408724982;0;;0;2,559675869;0,511928979;62,00131823;320,9069882;0,545362708;;-9,134341692;76,23551998;2,528593416;323,5791524;224,8822275;0,060594407;;15,10983624;27,83630647;0;628,2471971;569,0529714;0;529,1789662;110,4475697;353,4880566;18,59087601;86,45993137;89,57575711;0;;-1,370117505;13,27772318;6,512885023;6234,553441;10475,71963;0;2577,86708;87,56091973;2715,535268;266,9662584;606,4700181;178,4536571;0;;1,596501601;51,72456927;33,81396976;13,15634745;85,67079553;6317,676527;0;60,83594687;66,83995611;4,597062871;5,302511721;55,55124211;0;55,78215391;10,20345861;29,22572859;0
86430;01Oct2018;0;0;;0;;14,86361979;92,0049475;628,6259917;200,2104622;7474,706599;;23,16320475;925,8676907;0;6,417535851;0,696295443;2890,169194;0,201779841;0,949926925;4,283758954;0;301,3113783;60,65816958;0;;0;27,44156801;1,395703761;5695,868408;605,6390647;0;;4,663172924;382,7801116;-92,34857372;8,626404868;5,769950338;0;0,850185196;0,129915675;3,993541209;0;;;0;;;;;14,0435262;947,1299398;0;120,1711718;383,4823182;58,68239296;31,26285564;13238,35571;1046,964233;0;;64,63999027;744,6239978;33,40232202;0,900029673;0,343296898;0;0;0;1,001085374;0;67,49312693;105,7766177;0,168535211;11,14285186;48,46861073;42,4461285;0,68839248;287,4287962;111,0372753;0;;0,274107261;271,5922469;-3,112979771;2,331076368;46,87654471;0;2849,149414;23,67543617;24,73774442;1,152517153;7,424698173;13,52423766;0;0,210753913;0,930309552;24,77803847;0;212,9489205;85,31521737;7753,934395;;-3,527735855;42,67292778;3,457554733;1,666960765;2,347775222;0;119,5128316;0;0,265689468;0
86430;01Nov2018;1,276801204;0;0;0,466278723;;25,70887641;5506,500525;3,025230132;201,0753557;8693,242429;47,01099876;91,2011949;36,71201863;25,62684139;968,0833265;1819,051724;2160,85255;306,1711713;265,114727;508,5551386;55,63146869;190,9408975;4652,994008;0;4194,08029;90,23968543;2772,206463;9,148603256;32,25046467;9,583739816;0;;0;0,352939084;0;394,2721395;878,1542404;0;;2,626139565;130,3476945;18,50040158;0,258456243;0,136339949;0;;0,300297524;0,054183748;0,002070464;;;;;;;;2,426750718;2,199895037;0;;0,014159065;2,190962268;0;1103,249141;514,4735503;0;;123,1856862;133,2068145;-1,321350718;137,4917885;38,79281701;0;;1,768185894;9,172551573;0;1418,755802;1530,469625;2,494693113;286,0148661;91,13581412;968,3938983;30,10918729;87,15901031;72,92409477;0;4161,891857;1,988966232;33,95797847;13,34403919;48,39307241;76,94650667;0;;1,478651032;9,414487647;8,372415342;324,0862253;24,51024211;8860,620912;;53,83768103;105,3258992;0;;;;111,9179489;;;
86430;01Dec2018;0;0;0;0;;2049,816635;5656,977147;31,83025311;461,1062724;5006,304929;184,0839567;0,720275149;22,896363;4,589367241;16,25082711;13,79478968;2017,80678;;0;4,439581771;0,011431441;2651,235154;1904,025978;0;;-2,569294153;452,8989867;72,61161664;2,883880219;6,541706815;0;2,237753655;0;10,82172817;0;;;;;;;;28,31365632;34,21555729;0;0,613206716;10,96569368;12,22778658;-0,033635518;86,60942681;24,38182328;0;;14,64132765;16,81423806;1,973335736;1386,691131;2339,726891;1,540371754;300,9411744;510,4095433;214,1685132;4,060954602;9,004339374;-6,475238024;0;;8,14556787;1,644095684;7,493764227;563,3076508;47,15357923;0;105,9507123;0,575010015;3,356341923;1,209952925;964,173219;406,2463669;0,079242826;;47,55054486;215,9984458;44,16117685;2947,53047;1336,307414;0;3108,2266;-7,501702916;2977,868777;14,10100271;2478,876228;555,3212093;0;;23,05661958;1411,652143;140,2323011;64,7870687;21,52503285;5056,68284;;1,491487272;12,75168496;7,35915569;243,0454671;240,8528747;0;43,61148108;46,8061881;10,51707947;20,32866889
86430;01Jan2019;0,082716113;0;0;0;;;362,0469353;1196,377866;1584,494224;4554,605992;492,9969286;177,9200368;888,3839367;0,06054129;213,7328927;209,2111433;2816,054784;;129,5415477;24,68150498;-0,255544942;450,7023844;104,9691373;0;22,77801956;2,624945099;286,5131526;0,302788209;;;;;;;;95,76473843;35,79170837;0;12,79822752;14,98970411;19,1175387;0,237465799;0,617615377;7,176804555;0;;0,287400215;3,226571377;0;14,39550903;9,007726145;0;;29,87358086;10,31088395;0,284838813;53,56806405;35,27288397;0,836366677;;4,383038856;13,19034596;0,965871277;9,591319252;1,046561319;0;;0;5,480345688;0;80,14700483;47,57030735;4,90052245;0;32,5343944;27,32070605;-1,593020707;21334,9075;11598,2446;4,127203417;3673,299209;3740,560222;8589,422345;19,87803512;18155,89311;2554,341829;1,573302197;2305,689044;19,03035517;2598,713651;41,00550307;99,78226019;33,23578357;0;;1,182055491;24,93195071;3,695575849;189,9471793;6,034312941;4778,678346;;1,789746225;337,9282966;0,622315397;4528,504165;1213,295204;0;89,06095021;11,3790624;2885,95439;29,96641815
86430;01Feb2019;0,050190581;0;0;7,898245038;;;164,9568052;66,08865121;52,61567994;5295,416208;21,5028905;7,711421518;5,724520344;0,078720677;7128,074226;4335,469325;2380,400884;;1791,406052;5442,169737;49,61138129;447,4072684;51,1930056;0;;0,713282627;31,4377981;0;3,692446545;215,775798;0;;73,37765442;36,75299087;9,587180543;953,810993;680,4618276;0,606015748;;30,59453534;1064,376774;43,17525301;4095,725472;1959,992243;0;4833,515202;20,92535128;2690,196962;137,314217;1,427716091;0,129372194;0;0,002268292;0;0,333525067;0;68,06617657;52,41275533;0,454605557;;4,055350756;44,79711604;0;302,0341163;313,4522454;0;206,4185102;9,840800928;8,105243614;23,68695997;238,2689938;1668,547771;0;;13,67652029;934,3428898;39,91168398;3089,528789;1501,481522;0;42,51681077;123,2836532;3529,087781;5,105314626;55,6915883;24,31240833;0;1985,593457;8,286598475;20,67570631;-0,162574564;23,9188764;8,815150926;0,154197665;0;34,29117093;7,479264717;-0,431655531;11,85856949;419,2426154;6056,560768;;0,77569991;248,3602806;205,6520549;15,69095835;185,6848414;0;103,7984863;49,47164564;25,37173131;2,960602469
86430;01Mar2019;0;0;0;0;2,222902961;;;224,3332388;83,48052002;6053,902646;158,6993342;-1,839701712;62,58182514;7,237674892;1,343945642;0,655218476;3498,002074;;0;1,514888593;0;411,3351552;;;;;;;0,441529991;1,861712416;0;3,79876352;0,106254866;1,111802029;0;10,26539208;0,930031438;0;;2,49526449;0,930414885;0;1,703923348;1,898393869;0;;0;0,77243845;0;27,21394221;5,821549494;0;4,338592559;0;13,37878374;0,500229261;8017,530078;2974,220863;0;;-8,592203606;2870,810044;106,5098127;0,948367221;2,098775508;0;0;0;1,805726941;0;224,9499658;9,235123927;1,057472079;;13,03388163;26,6443472;0;98,84913315;20,61319436;0;39,85919319;0,138008189;1,357062999;1,612916453;67,50808045;181,2394285;0;1992,061604;0,135594514;266,0625192;3,260416699;152,5628523;224,0268513;0;;70,68646513;127,860195;0,43841852;12,31384139;0,640917908;6280,185327;;0,821369084;0,87197771;0;18,0715903;16,58428337;0;75,96466413;-0,662826883;16,38143324;0
86430;01Apr2019;4,386688855;0;0;;3,785326306;10,77436325;20,13683851;358,5017786;618,330997;7022,708008;;29,45296537;618,3171229;7,848984042;;;3498,646325;;;;;454,1655859;24,90520898;0;;23,09996665;2,854672426;0;5,15741325;4,371112871;0;;0,059473497;3,46649118;0;1507,884888;4985,746834;13,14548616;;133,0377896;272,4978396;10,54140764;1,499608004;0,419597328;0;;0;2,453961083;0;63,02103384;186,6152106;0;;12,72731237;43,50038695;7,16096478;16,08712729;6,08997316;0;;3,540497842;7,478975179;0;4,229623309;8,894462222;0;;0,704900793;6,852227267;0;38,16736315;20,90451439;0;;0,587047826;24,12367172;0;38,35569861;31,30647876;0;;6,641545312;5,635763097;0;23,85124063;30,63633103;0;3145,338696;0,029171077;0,700353629;0,539702235;596,6786559;1293,048441;0,79462751;;416,1304954;80,96952401;4,094472011;635,9287833;284,7171019;7756,399893;77,89951542;62,57063695;136,3634208;1,287995186;4,766938974;5,339746301;0;73,99748066;1,626567422;0,229248608;0
